UPRN,ADDRESS1,ADDRESS2,POSTCODE,LODGEMENT_DATETIME,TOTAL_FLOOR_AREA,BUILT_FORM,CONSTRUCTION_AGE_BAND,CURRENT_ENERGY_RATING
100001,1 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,61,Detached,2003-2006,B
100002,2 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,62,Detached,2003-2006,B
100003,3 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,63,Detached,2003-2006,B
100004,4 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,64,Detached,2003-2006,B
100005,5 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,65,Detached,2003-2006,B
100006,6 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,66,Detached,2003-2006,B
100007,7 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,67,Detached,2003-2006,B
100008,8 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,68,Detached,2003-2006,B
100009,9 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,69,Detached,2003-2006,B
100010,10 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,70,Detached,2003-2006,B
100011,11 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,71,Detached,2003-2006,B
100012,12 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,72,Detached,2003-2006,B
100013,13 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,73,Detached,2003-2006,B
100014,14 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,74,Detached,2003-2006,B
100015,15 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,75,Detached,2003-2006,B
100016,16 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,76,Detached,2003-2006,B
100017,17 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,77,Detached,2003-2006,B
100018,18 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,78,Detached,2003-2006,B
100019,19 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,79,Detached,2003-2006,B
100020,20 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,80,Detached,2003-2006,B
100021,21 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,81,Detached,2003-2006,B
100022,22 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,82,Detached,2003-2006,B
100023,23 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,83,Detached,2003-2006,B
100024,24 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,84,Detached,2003-2006,B
100025,25 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,85,Detached,2003-2006,B
100026,26 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,86,Detached,2003-2006,B
100027,27 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,87,Detached,2003-2006,B
100028,28 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,88,Detached,2003-2006,B
100029,29 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,89,Detached,2003-2006,B
100030,30 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,90,Detached,2003-2006,B
100031,31 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,91,Detached,2003-2006,B
100032,32 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,92,Detached,2003-2006,B
100033,33 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,93,Detached,2003-2006,B
100034,34 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,94,Detached,2003-2006,B
100035,35 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,95,Detached,2003-2006,B
100036,36 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,96,Detached,2003-2006,B
100037,37 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,97,Detached,2003-2006,B
100038,38 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,98,Detached,2003-2006,B
100039,39 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,99,Detached,2003-2006,B
100040,40 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,100,Detached,2003-2006,B
100041,41 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,101,Detached,2003-2006,B
100042,42 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,102,Detached,2003-2006,B
100043,43 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,103,Detached,2003-2006,B
100044,44 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,104,Detached,2003-2006,B
100045,45 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,105,Detached,2003-2006,B
100046,46 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,106,Detached,2003-2006,B
100047,47 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,107,Detached,2003-2006,B
100048,48 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,108,Detached,2003-2006,B
100049,49 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,109,Detached,2003-2006,B
100050,50 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,110,Detached,2003-2006,B
100051,51 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,111,Detached,2003-2006,B
100052,52 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,112,Detached,2003-2006,B
100053,53 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,113,Detached,2003-2006,B
100054,54 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,114,Detached,2003-2006,B
100055,55 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,115,Detached,2003-2006,B
100056,56 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,116,Detached,2003-2006,B
100057,57 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,117,Detached,2003-2006,B
100058,58 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,118,Detached,2003-2006,B
100059,59 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,119,Detached,2003-2006,B
100060,60 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,120,Detached,2003-2006,B
100061,61 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,121,Detached,2003-2006,B
100062,62 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,122,Detached,2003-2006,B
100063,63 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,123,Detached,2003-2006,B
100064,64 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,124,Detached,2003-2006,B
100065,65 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,125,Detached,2003-2006,B
100066,66 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,126,Detached,2003-2006,B
100067,67 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,127,Detached,2003-2006,B
100068,68 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,128,Detached,2003-2006,B
100069,69 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,129,Detached,2003-2006,B
100070,70 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,130,Detached,2003-2006,B
100071,71 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,131,Detached,2003-2006,B
100072,72 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,132,Detached,2003-2006,B
100073,73 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,133,Detached,2003-2006,B
100074,74 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,134,Detached,2003-2006,B
100075,75 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,135,Detached,2003-2006,B
100076,76 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,136,Detached,2003-2006,B
100077,77 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,137,Detached,2003-2006,B
100078,78 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,138,Detached,2003-2006,B
100079,79 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,139,Detached,2003-2006,B
100080,80 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,140,Detached,2003-2006,B
100081,81 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,141,Detached,2003-2006,B
100082,82 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,142,Detached,2003-2006,B
100083,83 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,143,Detached,2003-2006,B
100084,84 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,144,Detached,2003-2006,B
100085,85 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,145,Detached,2003-2006,B
100086,86 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,146,Detached,2003-2006,B
100087,87 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,147,Detached,2003-2006,B
